Wrong:那就早能吗	Act:那就申通吧
Wrong:我马上请人	Act:我马上评价
Wrong:我发完人早	Act:我改完价
Wrong:声色犬马来的	Act:均码来的
Wrong:那用快递吗	Act:那用快递吧
Wrong:多点也	Act:多点了
Wrong:在六东被	Act:夏凉薄被
Wrong:还是小东西	Act:不是小东西
Wrong:丰饶噢	Act:不包噢
Wrong:行不行的	Act:重不重的
Wrong:说我叫	Act:说我呢
Wrong:改价格新	Act:改价格亲
Wrong:事轮子的	Act:带轮子的
Wrong:这到没带	Act:这到没事
Wrong:如果不可以	Act:如果还可以
Wrong:生意还难	Act:生意不难
Wrong:劝谏到货吗	Act:能订到货吗
Wrong:才要用	Act:都要用
Wrong:顶要去	Act:要不要去
Wrong:请问多干顿	Act:请问金士顿
Wrong:开不了也	Act:弄不了了
Wrong:等等看	Act:选选看
Wrong:你叫爱	Act:你哪边
Wrong:开关并不多	Act:形状差不多
Wrong:就给你包邮	Act:就给您包邮
Wrong:低语付款	Act:您请付款
Wrong:草莓的	Act:蓝莓的
Wrong:型人月	Act:开几个月
Wrong:像她才大	Act:你好老大
Wrong:有点类也	Act:有点烦了
Wrong:评改竞价	Act:请改总价
Wrong:才不理想	Act:都不理想
Wrong:生意是也	Act:生意旺了
Wrong:才看了吗	Act:都看了吗
Wrong:还是手工的	Act:不是手工的
Wrong:那我要套的	Act:那我要大的
Wrong:我不是文人	Act:我不是议价
Wrong:却会贴	Act:支付帐号
Wrong:我们免费吃抗	Act:我们免费哦
Wrong:来也找我哈	Act:来了找我哈
Wrong:钱掉到了吗	Act:钱看到了吗
Wrong:反正在少	Act:反正不少
Wrong:暂时先货呢	Act:暂时缺货呢
Wrong:馀约为	Act:包体约为
Wrong:版灯在旁放三	Act:怎麽不说话
Wrong:仪表板的面料	Act:全棉的面料
Wrong:才一块钱	Act:才五块钱
Wrong:群发痛改前非	Act:群发闷丫
Wrong:有没有过	Act:还没有过
Wrong:轮死我也	Act:囧死我了
Wrong:打捞一下	Act:打挠一下
Wrong:会换你放心	Act:会的你放心
Wrong:快递太差也	Act:快递太差了
Wrong:是换这款	Act:是的这款
Wrong:考这个人也	Act:都这个价了
Wrong:工行的贴	Act:工行的帐号
Wrong:我自已买啊	Act:我自己买啊
Wrong:你下单子吗	Act:你下单子吧
Wrong:可查的吗	Act:可查的吧
Wrong:我付的的	Act:我会换的
Wrong:越厚的	Act:超厚的
Wrong:她的好的	Act:好的好的
Wrong:你终于回也	Act:你终于回了
Wrong:真是老也	Act:真是老了
Wrong:她的这就去	Act:好的这就去
Wrong:茶点时间	Act:花点时间
Wrong:群发再换货	Act:群发现换货
Wrong:淑女开的	Act:淑女型的
Wrong:稀潗	Act:我还没订
Wrong:说明件呢	Act:说明什么呢
Wrong:他不止线	Act:他不上线
Wrong:马上秋季也	Act:马上秋季了
Wrong:不是公斤	Act:还是公斤
Wrong:接近于得钱	Act:接近于复印
Wrong:话费第货	Act:话费每货
Wrong:淘宝上才有	Act:淘宝上都有
Wrong:我不刻的	Act:我还记得的
Wrong:不退货	Act:还退货
Wrong:曝出卡死	Act:日出上万
Wrong:等研究研究	Act:先研究研究
Wrong:群发得密湖	Act:群发香蜜湖
Wrong:您还威胁我	Act:你在威胁我
Wrong:逢凶化吉忘记	Act:我会忘记
Wrong:新哪里呀	Act:亲哪里呀
Wrong:给你打折也	Act:给你打折了
Wrong:你想多少呢	Act:您想多少呢
Wrong:米拍哦	Act:米白哦
Wrong:在边用	Act:不爱用
Wrong:就这样对吗	Act:就这样对吧
Wrong:老师领的哦	Act:都是仿的哦
Wrong:有安排也	Act:有安排了
Wrong:送货到家吗	Act:送货到家吧
Wrong:我帮你必看	Act:我帮你改掉
Wrong:变脚案件	Act:弯脚案几
Wrong:来在裤子	Act:夹在袖子
Wrong:所你的经验	Act:据你的经验
Wrong:本不齐	Act:配不齐
Wrong:不给拼命	Act:不给拉倒
Wrong:你竟在错	Act:低音不错
Wrong:那我等您下	Act:那我等你下
Wrong:传球	Act:八十五
Wrong:可在混批	Act:可否混批
Wrong:住去加	Act:含支架
Wrong:你做个丑土	Act:你做个收款
Wrong:我再拍这几	Act:我再拍这件
Wrong:谢幕了	Act:放草了
Wrong:是绝代的	Act:是纸袋的
Wrong:需销钱呢	Act:需多少钱呢
Wrong:从大东门	Act:人大东门
Wrong:标本的呀	Act:标配的呀
Wrong:五边形好了	Act:表弄好了
Wrong:赚点凡用啦	Act:赚点信用啦
Wrong:绝版为流	Act:绝版衣流
Wrong:两性搁置了	Act:再发拉黑了
Wrong:已在等而叹	Act:书不缺页吧
Wrong:是总播的吗	Act:是冲气的吗
Wrong:不住背心	Act:不含背心
Wrong:阵以寸	Act:孟心雨
Wrong:又以死也	Act:桑心死了
Wrong:手准时啊	Act:挺准时啊
Wrong:雪舞票据	Act:雪舞飘扬
Wrong:你说下体重时	Act:您说下体重
Wrong:以及发货也	Act:以及发货了
Wrong:并草莓干	Act:冻草莓干
Wrong:珍珍小河	Act:玲玲小汀
Wrong:被啥呀	Act:补啥呀
Wrong:是个高啊	Act:是个市啊
Wrong:一直好评吧	Act:一起好评吧
Wrong:请勿拍下吃抗	Act:请勿拍下哦
Wrong:去拍吧我发	Act:去拍吧我改
Wrong:不要装上	Act:不要装卡
Wrong:关掉呼吁	Act:减掉咯
Wrong:车口面膜	Act:国品面膜
Wrong:我上正哦	Act:我卡下哦
Wrong:云浮人	Act:云溪谷
Wrong:送建钦	Act:郑建钦
Wrong:好像是晚阳	Act:好像是昂
Wrong:康熙错商贸	Act:康臣氏商贸
Wrong:归想跟	Act:照相中
Wrong:一直去看也	Act:一起去看了
Wrong:作不也	Act:伤不了
Wrong:陈再购	Act:陈丽购
Wrong:我穿吗	Act:我穷吧
Wrong:今生来吗	Act:今年来吗
Wrong:专家杭州的	Act:卖家杭州的
Wrong:用为贵	Act:毛衣贵
Wrong:鞋获答奥地利	Act:芜茗筱箸
Wrong:围过来嘛	Act:转过来嘛
Wrong:才改邮费	Act:都改邮费
Wrong:噢那粉色吗	Act:哦那粉色吧
Wrong:好了时未	Act:好了蛙
Wrong:她不试试	Act:她在试试
Wrong:牛鬼蛇神上万了	Act:我晕卡死了
Wrong:早就掠过了	Act:早就搞过了
Wrong:能庄可物吗	Act:能烤整鸡吗
Wrong:这套在有哇	Act:这套还有哇
Wrong:那个水阔机	Act:那个沙冰机
